江岸区公安分局武汉天地警务站(NO.A01),114.315907,30.613242,(027-)85391023,江岸区中山大道卢沟桥路路口
江岸区公安分局京汉大道警务站(NO.A02),114.299656,30.596271,(027-)85391022,江岸区京汉大道交易街路口
江岸区公安分局二七路警务站(NO.A03),114.325653,30.631508,(027-)85391039,江岸区解放大道二七路口
江岸区公安分局丹水池警务站(NO.A04),114.340385,30.664107,(027-)85391047,江岸区新荣村客运站门前
江岸区公安分局后湖大道警务站(NO.A05),114.298857,30.649529,(027-)85391054,江岸区后湖大道世纪家园门前
江岸区公安分局黄孝河路警务站(NO.A06),114.292748,30.61924,(027-)85391051,江岸区黄孝河路惠济一路口
江岸区公安分局光华路警务站(NO.A07),114.300447,30.612333,(027-)85391941,江岸区解放公园路光华路口
江汉区公安分局武展警务站(NO.B01),114.278564,30.587411,,
江汉区公安分局佳丽广场警务站(NO.B02),114.295443,30.582942,(027-)85391107,江汉区中山大道民生路口
江汉区公安分局南国北都警务站(NO.B03),114.272563,30.632168,(027-)85391151,江汉区姑嫂树兴业路口
江汉区公安分局汉口火车站警务站(NO.B05),114.262601,30.621144,(027-)85394742,汉口火车站广场口
江汉区公安分局菱角湖万达警务站(NO.B06),114.276696,30.616039,(027-)85832179,江汉区新华下路菱角湖万达广场门前
硚口区公安分局古田二路警务站(NO.C01),114.204364,30.608681,(027-)83786255,硚口区古田二路汇丰企业总部门前
硚口区公安分局古田四路警务站(NO.C02),114.217982,30.592113,(027-)83786256,硚口区沿河大道古田四路路口
硚口区公安分局新世界警务站(NO.C05),114.272474,30.585717,(027-)85391223,硚口区航空路新世界商场门前
硚口区公安分局多福路警务站(NO.C04),114.284673,30.567885,(027-)88188102,硚口区沿河大道多福路口
汉阳区公安分局王家湾警务站(NO.D01),114.215135,30.564737,(027-)85393356,汉阳区王家湾摩尔城门前
汉阳区公安分局钟家村警务站(NO.D02),114.271539,30.555882,(027-)85393357,汉阳区钟家村家乐福超市门前
汉阳区公安分局鹦鹉警务站(NO.D03),114.271809,30.538916,(027-)85393359,汉阳区鹦鹉大道瓜堤中百仓储对面
汉阳区公安分局知音警务站(NO.D04),114.219788,30.575985,(027-)85393360,汉阳区郭茨口路口
武昌区公安分局销品茂警务站(NO.E01),114.349997,30.595804,(027-)88738510,武昌区徐东大街8号
武昌区公安分局积玉桥警务站(NO.E02),114.312224,30.561246,(027-)88738517,武昌区中山路与和平大道交汇路口
武昌区公安分局首义警务站(NO.E03),114.312637,30.545183,(027-)88738515,武昌区首义广场
武昌区公安分局站前警务站(NO.E04),114.322401,30.535549,(027-)88738507,武昌火车站出站口
武昌区公安分局水果湖警务站(NO.E06),114.349961,30.55152,(027-)88738509,武昌区洪山路东一路口
武昌区公安分局中南警务站(NO.E07),114.340394,30.545813,(027-)88738512,武昌区中南路中南二路路口
武昌区公安分局梅苑警务站(NO.E08),114.336442,30.529584,(027-)88738490,武昌区丁字桥路五莲路路口
洪山区公安分局尤李村警务站(NO.F01),114.355459,30.516114,(027-)51117055,洪山区雄楚大道尤李村路口
洪山区公安分局华农警务站(NO.F02),114.346215,30.485472,(027-)51117066,洪山区南湖大道壕沟路口
